Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_36_999.jpg;15;1;0;3.619916;123.5015;123.0352;359.8933;285.7209;0.4028062
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_065.jpg;13.9217;1;0;3.659453;123.5776;122.8149;0.6782351;288.1338;0.7722527
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_131.jpg;7.43435;1;0;3.692389;123.6808;122.5257;1.365544;290.8232;1.004238
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_201.jpg;4.326736;1;0;3.722806;123.7584;122.313;1.535107;292.5001;1.003117
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_267.jpg;-0.7179508;1;0;3.770728;123.8357;122.1043;1.349575;293.946;0.8798783
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_332.jpg;-2.155514;1;0;3.799128;123.9437;121.8296;0.8098595;294.2747;0.6303285
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_399.jpg;-6.169819;1;0;3.856155;124.0301;121.6206;0.4274646;294.1415;0.423503
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_466.jpg;-10.28085;1;0;3.918597;124.1172;121.4069;0.1704939;293.2267;0.2119871
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_537.jpg;-14.30052;1;0;3.949;124.2261;121.1129;0.0004640693;290.995;359.7495
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_601.jpg;-15;1;0;3.976326;124.3011;120.8859;0.01026696;288.8965;359.3164
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_667.jpg;-13.02534;1;0;4.01379;124.369;120.6552;0.02182559;286.7164;358.8195
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_737.jpg;-9.048094;1;0;4.036301;124.4567;120.3458;-0.003357505;284.4827;358.463
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_807.jpg;-4.860362;1;0;4.048626;124.5225;120.1119;0.006998063;283.4692;358.5942
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_867.jpg;-0.8840942;1;0;4.117794;124.5852;119.874;0.02176961;282.642;358.8849
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_933.jpg;4.359374;1;0;4.15523;124.6627;119.5494;0.06951446;282.4479;359.2167
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_37_999.jpg;11.30964;1;0;4.188626;124.7251;119.3035;0.1625729;283.3879;359.5403
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_065.jpg;10.31879;1;0;4.228896;124.7937;119.0564;0.3074246;284.8651;359.9667
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_135.jpg;6.267377;1;0;4.261158;124.8921;118.7257;0.5243121;286.735;0.5662094
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_200.jpg;3.051218;1;0;4.296885;124.9667;118.477;0.609652;287.5832;0.8825522
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_266.jpg;-4.041436;1;0;4.336767;125.0395;118.2287;0.531399;287.9114;0.9861907
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_337.jpg;-5.168634;1;0;4.364286;125.133;117.8959;0.244892;287.3745;0.8052384
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_411.jpg;-9.212645;1;0;4.419174;125.2041;117.642;0.108827;286.5109;0.6256641
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_469.jpg;-13.40414;1;0;4.460554;125.2704;117.3834;0.05585764;285.0684;0.3244908
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_533.jpg;-13.00203;1;0;4.487934;125.3471;117.0314;0.09588066;282.4899;359.6696
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_599.jpg;-9.230447;1;0;4.51855;125.3993;116.7648;0.1151963;280.7919;359.1778
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_666.jpg;-5.159633;1;0;4.560473;125.4482;116.4963;0.1064018;279.5116;358.7429
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_733.jpg;-0.9400662;1;0;4.578068;125.5157;116.1398;359.9202;278.7355;358.6751
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_799.jpg;0;1;0;4.591791;125.5664;115.8668;359.9714;278.6354;358.9179
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_865.jpg;0;1;0;4.667318;125.6124;115.5883;0.09830735;278.4807;359.1365
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_932.jpg;0;1;0;4.701576;125.67;115.2124;0.3121552;278.4219;359.3514
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_38_999.jpg;0;1;0;4.735527;125.7128;114.9274;0.507703;278.4171;359.5015
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_064.jpg;-1.487514;1;0;4.780651;125.7557;114.6399;0.7248357;278.4072;359.6501
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_132.jpg;-6.444149;1;0;4.814343;125.8099;114.2529;1.02399;277.9435;359.7846
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_199.jpg;-13.55958;1;0;4.846586;125.8438;113.9601;1.217568;276.8011;359.7716
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_266.jpg;-15;1;0;4.8823;125.8713;113.6681;1.242113;274.9754;359.7609
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_332.jpg;-15;1;0;4.918538;125.8938;113.2783;1.065413;272.0631;359.6378
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_398.jpg;-15;1;0;4.947088;125.899;112.9856;0.8129806;269.8032;359.431
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_465.jpg;-15;1;0;4.984624;125.8937;112.6935;0.4500346;267.5378;359.1412
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_531.jpg;-15;0.8993699;0;5.009757;125.8708;112.3046;359.8901;264.6409;358.6909
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_599.jpg;-15;0.7004149;0;5.000157;125.8456;112.0098;359.7134;262.7599;358.5004
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_665.jpg;-15;0.5002365;0;4.991064;125.813;111.7117;359.7855;260.9397;358.5079
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_732.jpg;-15;0.300119;0;4.978087;125.7546;111.3146;0.03560373;258.3812;358.6763
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_799.jpg;-15;0.09925582;0;4.965111;125.6989;111.0238;359.9774;256.3819;358.8845
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_867.jpg;-15;0;0;4.947465;125.6255;110.7372;359.9584;254.3526;358.8098
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_932.jpg;-15;0;0;4.925753;125.5129;110.3604;-0.001585778;251.7285;358.6661
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_39_999.jpg;-15;0;0;4.904282;125.421;110.082;0.01986602;249.7459;358.6816
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_065.jpg;-15;0;0;4.86968;125.3214;109.809;359.9726;247.749;358.7532
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_131.jpg;-15;0;0;4.838344;125.1704;109.4539;359.9915;245.1352;358.7393
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_198.jpg;-15;0;0;4.81592;125.0484;109.1931;0.01436994;243.1339;358.7854
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_264.jpg;-15;0;0;4.780608;124.9185;108.9388;359.9873;241.1426;358.8317
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_336.jpg;-15;0;0;4.751286;124.7301;108.6104;359.9726;238.4428;358.8037
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_399.jpg;-15;0;0;4.723825;124.5784;108.3715;0.0179456;236.423;358.732
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_467.jpg;-15;0;0;4.697695;124.4218;108.1387;359.9912;234.3495;358.7223
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_534.jpg;-15;0;0;4.668667;124.2016;107.8385;359.9929;231.6219;358.7724
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_601.jpg;-15;0;0;4.63925;124.0279;107.6224;359.9915;229.6092;358.8248
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_665.jpg;-15;0;0;4.605725;123.8464;107.415;359.9846;227.5861;358.8116
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_735.jpg;-15;0;0;4.588154;123.5942;107.15;0.006241379;224.8376;358.7698
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_800.jpg;-11.94071;0.2039524;0;4.558747;123.3994;106.9598;359.9851;222.9442;358.7697
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_866.jpg;-8.942594;0.403827;0;4.546915;123.1997;106.7745;359.993;221.2968;358.8406
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_40_938.jpg;-5.80858;0.6127613;0;4.54924;122.9247;106.5365;-4.002064E-05;219.6676;358.8784
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_004.jpg;-2.793549;0.8137634;0;4.562883;122.714;106.3613;0.001547225;218.8847;358.9159
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_065.jpg;0;1;0;4.597788;122.4999;106.1872;0.0131348;218.4747;358.9716
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_131.jpg;0;1;0;4.632268;122.2093;105.9545;0.08848137;218.2981;359.0398
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_201.jpg;0;1;0;4.666281;121.9882;105.7787;0.1914542;218.2682;359.1051
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_268.jpg;0;1;0;4.711449;121.7652;105.6015;0.3137356;218.2682;359.2043
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_337.jpg;1.984396;1;0;4.745929;121.4648;105.3626;0.5254909;218.3587;359.3677
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_401.jpg;5.933589;1;0;4.779292;121.2391;105.1791;0.7158211;218.8207;359.5615
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_467.jpg;5.964079;1;0;4.821782;121.0145;104.9907;0.9312997;219.69;359.8336
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_533.jpg;1.953106;1;0;4.855304;120.7138;104.7364;1.209681;220.5656;0.1427236
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_600.jpg;0;1;0;4.889014;120.487;104.5465;1.311517;220.8221;0.2356988
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_666.jpg;0;1;0;4.92848;120.2603;104.3577;1.247001;220.9712;0.1705333
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_733.jpg;0;1;0;4.974482;119.9579;104.1001;1.174872;221.0717;0.1373898
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_799.jpg;0;1;0;5.007996;119.7302;103.9042;1.153254;221.0653;0.132935
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_866.jpg;0;1;0;5.006515;119.5021;103.7077;1.162328;221.0408;0.1215658
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_41_932.jpg;-3.963374;1;0;5.029119;119.1964;103.4477;1.199522;220.6644;0.03987007
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_005.jpg;0;1;0;5.014553;118.9662;103.2523;1.260933;220.4136;-0.002623802
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_071.jpg;0;1;0;5.026004;118.7366;103.0567;1.320124;220.304;-0.002585539
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_132.jpg;0;1;0;5.014503;118.4295;102.7959;1.416685;220.2691;-0.003987595
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_199.jpg;0;1;0;5.003992;118.1991;102.6009;1.485287;220.2489;-0.00336676
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_268.jpg;0;1;0;5.014298;117.9689;102.4064;1.508478;220.2338;359.994
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_335.jpg;0;1;0;4.980463;117.663;102.1489;1.444984;220.2036;-0.002050242
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_400.jpg;0;1;0;5.010141;117.4329;101.9557;1.42194;220.1725;-0.001433127
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_465.jpg;0;1;0;5.004059;117.2021;101.7625;1.421213;220.1507;-0.001781894
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_532.jpg;0;1;0;5.015592;116.8943;101.5052;1.429978;220.0839;-0.001405109
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_600.jpg;0;1;0;5.015932;116.6629;101.312;1.457461;220.0572;-0.001714559
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_669.jpg;0;1;0;5.029096;116.4317;101.1193;1.481551;219.9916;-0.0003888104
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_736.jpg;0;1;0;5.013942;116.1233;100.8628;1.483529;219.9367;-0.004050593
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_800.jpg;0;1;0;5.034066;115.8932;100.6716;1.403616;219.8938;-0.001409096
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_868.jpg;0;1;0;5.0104;115.6621;100.4801;1.357344;219.8612;-0.001409976
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_936.jpg;0;1;0;5.016906;115.3533;100.2245;1.33373;219.8295;-0.001863439
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_42_999.jpg;0;1;0;4.993672;115.1217;100.0329;1.330354;219.7596;-0.001477587
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_064.jpg;0;0.9003142;0;5.016511;114.8895;99.84127;1.347813;219.722;-0.001191984
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_131.jpg;0;0.7024581;0;4.995475;114.5799;99.58611;1.366771;219.6718;-0.001443501
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_204.jpg;0;0.4845584;0;5.004517;114.3482;99.3954;1.354317;219.6365;-0.001219956
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_268.jpg;0;0.2849696;0;4.991105;114.117;99.20546;1.302971;219.5999;-0.001166396
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_333.jpg;0;0.09236374;0;4.993601;113.8101;98.95354;1.164537;219.5599;-0.001034881
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_400.jpg;0;0;0;4.982001;113.5813;98.76598;0.9999428;219.5315;-0.0008442171
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_465.jpg;0;0;0;4.96077;113.3538;98.57956;0.7925202;219.5052;-0.0005864651
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_533.jpg;0;0;0;4.944818;113.0523;98.3325;0.4717119;219.4747;0.0002507511
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_599.jpg;0;0;0;4.92886;112.8273;98.14806;0.2131125;219.4581;0.00576676
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_665.jpg;0;0;0;4.907598;112.6032;97.96416;359.9503;219.4477;0.01835167
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_732.jpg;0;0.09931032;0;4.890921;112.3042;97.71913;359.6922;219.4258;0.001708466
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_798.jpg;0;0.3035734;0;4.878607;112.0799;97.535;359.5516;219.4186;-0.0007315329
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_865.jpg;0;0.5010802;0;4.877196;111.8549;97.35016;359.4684;219.415;-0.001442753
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_43_933.jpg;0;0.6986398;0;4.886432;111.553;97.10205;359.446;219.4136;0.000189013
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_000.jpg;0;0.7019752;0;4.904418;111.3247;96.91443;359.496;219.4132;0.001312007
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_070.jpg;0;0.5029137;0;4.926734;111.0951;96.72575;359.5877;219.4131;0.002280262
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_136.jpg;0;0.292741;0;4.933087;110.7883;96.47364;359.7285;219.413;0.003333516
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_200.jpg;0;0.09014988;0;4.931072;110.5587;96.28493;359.8183;219.413;0.003954546
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_265.jpg;0;0;0;4.913847;110.3301;96.09714;359.8736;219.413;0.00443492
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_334.jpg;0;0;0;4.897572;110.0274;95.84834;359.8902;219.413;0.004867342
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_400.jpg;0;0;0;4.881358;109.8015;95.66286;359.8741;219.4098;-0.002532706
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_467.jpg;0;0;0;4.859567;109.5767;95.47807;359.8398;219.4111;-0.0016172
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_532.jpg;0;0;0;4.843168;109.2784;95.23298;359.7761;219.4096;-0.0052322
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_600.jpg;0;0;0;4.826731;109.0557;95.04986;359.7195;219.4119;-0.002397272
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_671.jpg;2.10949;0;0;4.804818;108.8341;94.86722;359.656;219.4462;0.01498301
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_29_44_738.jpg;6.122077;0;0;4.787636;108.542;94.6218;359.5824;219.9962;0.09180118
